Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;11:57:49:2307;10;267;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;20;486;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;30;631;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;40;736;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;50;807;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;60;869;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;70;911;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;80;941;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;90;961;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;100;979;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;110;991;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;120;999;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2310;130;1005;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;140;1010;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;150;1013;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;160;1016;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;171;1018;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;181;1019;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;191;1020;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;201;1021;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2311;211;1021;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2312;221;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2312;231;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2312;241;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2312;251;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:2312;261;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3061;271;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3061;281;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;291;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;301;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;311;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;321;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;331;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;342;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;352;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;362;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3062;372;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;382;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;392;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;402;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;412;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;422;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;432;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;442;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;452;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;462;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;472;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;482;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;492;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;502;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3063;512;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3064;522;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3229;532;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;542;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;552;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;562;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;572;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;582;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;592;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;602;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3230;612;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3231;622;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3231;632;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3231;642;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3231;652;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3242;662;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;672;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;683;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;693;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;703;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;713;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;723;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;733;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;743;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3243;753;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3244;763;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3244;773;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3244;783;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3245;793;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3395;803;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3396;813;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3396;823;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3396;833;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3396;843;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3396;854;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3396;864;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3397;874;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3397;884;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3397;894;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3397;904;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3397;914;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3397;924;1022;0;1023;1023;1023;1023;1023;
